accession	basisOfRecord	catalogNumber	occurrenceID	scientificName	score	similarities	sourceURL	specimen_voucher	collectionCode	country	decimalLatitude	decimalLongitude	eventDate	identifiedBy	institutionCode	locality	recordedBy	elevation	sex
HM541846	PRESERVED_SPECIMEN	102116	URI:catalog:ROM:Mammals:102116	Rhinolophus trifoliatus Temminck, 1834	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1323932204	ROM:Mammals:102116	Mammals	Indonesia			1993-06-05T00:00:00		ROM	Lalut Birai Reserve Station, Kayan Mentarang Nature Reserve	Engstrom, MD; Lim, BK		MALE
JX124679	PRESERVED_SPECIMEN	USNM 100846	http://n2t.net/ark:/65665/3b96a45c5-e86b-4544-8b10-c0c239275801	Paragorgia arborea (Linnaeus, 1758)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COLLECTION_DATE']	https://api.gbif.org/v1/occurrence/1321394885	USNM:IZ:USNM 100846	IZ	United States of America	53.0	-171.0	1994-06-14T00:00:00	Bayer, Frederick M., Smithsonian Institution, National Museum of Natural History	USNM	Aleutian Islands, Islands of Four Mountains, Yunaska Island			
JF319069	PRESERVED_SPECIMEN	DMW291.1	JF514838	Ophiognomonia setacea (Pers.) Sogonov	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/4013269446	DMW291.1		United States of America						NJ			
HQ010086	PRESERVED_SPECIMEN	06-293	a0799c73-a0f5-4762-a61e-58044c4fdf3c	Synchiropus atrilabiatus (Garman, 1899)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/1423563190	SIO:Marine Vertebrates:06-293	Marine Vertebrates		3.886667	-102.271667	2006-10-25T00:00:00		SIO				
JQ690319	PRESERVED_SPECIMEN	KBRIIHR-63	JQ690319	Aphis gossypii Glover, 1877	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/3346109055	KBRIIHR-63		India				Sunil Joshi		Pune	K. B. Rebijith		
KM446395	PRESERVED_SPECIMEN	BFB_Col_FK_11608		Philonthus laminatus (Creutzer, 1799)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/887373019	ZSM:BOLD:BFB_Col_FK_11608	BOLD	Germany	50.003799	7.80484	2012-04-28T00:00:00	Frank Koehler	ZSM	Hunsrueck - Oberheimbach, Franzosenkopf	Koehler, F.	600.0	
JF263237	PRESERVED_SPECIMEN	R115641	cac9110d-ebbc-4f1d-8426-9625fea91120	Uperoleia micromeles Tyler, Davies & Martin, 1981	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/691795772	WAM:REPT:R115641	REPT	Australia	-20.0	119.066667		Doughty, P.	WAM	50KM N PORT HEDLAND	Roberts, J.D.		
FJ639024	PRESERVED_SPECIMEN	F69357	S:S-Fungi:F69357	Roccella verruculosa Follmann, 1980	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/1086340579	S:S-Fungi:F69357	S-Fungi				2006-12-07T00:00:00		S	Netherland Antilles, Bonaire, Washington-Slagbaai Nationel Park, Juwa Pass on peak formed by hexagonal columns. Alt ca 150 m	Anders Tehler		
KJ458315	PRESERVED_SPECIMEN	UAM:Mamm:112291	http://arctos.database.museum/guid/UAM:Mamm:112291?seid=441975	Marmota caligata (Eschscholtz, 1829)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/897008100	UAM:Mamm:UAM:Mamm:112291	Mamm	United States of America	58.897388	-152.211661	2010-06-01T00:00:00	Nicholas J. Kerhoulas	UAM	Sud Island, Gulf of Alaska, Afognak Quad, Barren Islands, Sud Island	Collector(s): Steve M. Ebbert; Preparator(s): Nicholas J. Kerhoulas, Shelby L. Surdyk, Jonathan A. Nations, Aren M. Gunderson		
KJ559558	PRESERVED_SPECIMEN	977030	f3ed1d83-395d-46ef-aea5-d6900f95108d	Skyttea radiatilis (Tuck.) R.Sant., Etayo & Diederich	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY']	https://api.gbif.org/v1/occurrence/1931216125	NY:NY:977030	NY	United States of America	41.3867	-75.0681	2008-07-11T00:00:00	J. C. Lendemer	NY	State Game Lands No. 180, W side of PA Route 739, ~0.5 mi N of Billings Pond, low slopes of Bald Hill, Blooming Grove Township	J. C. Lendemer		
DQ434209	PRESERVED_SPECIMEN	70510	URN:catalog:UWBM:Bird:70510	Tyrannus melancholicus Vieillot, 1819	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/70416693	UWBM:Bird:70510	Bird	Argentina	-27.8419	-58.8119	1995-10-18T00:00:00		UWBM	ARGENTINA: Provincia de Corrientes; Corrientes, 45 km S; Manuel Derqui; -27.842, -58.812; 200 m	G. A. Voelker	0.0	MALE
KJ457698	PRESERVED_SPECIMEN	UAM:Mamm:38303	http://arctos.database.museum/guid/UAM:Mamm:38303?seid=1069418	Marmota caligata (Eschscholtz, 1829)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/897045653	UAM:Mamm:UAM:Mamm:38303	Mamm	United States of America	58.471301	-135.401214	1996-08-11T00:00:00	unknown	UAM	Chilkat Range, 6.5 km NNE Excursion Inlet, Juneau Quad, Glacier Bay National Park, Alexander Archipelago	Collector(s): Stephen O. MacDonald		FEMALE
EF206381	PRESERVED_SPECIMEN	G56668	bf15426b-ca92-42e3-a051-8a6bc431abfc	Acropora humilis (Dana, 1846)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/1066242857	QM:Corals:G56668	Corals	Indonesia	1.566667	124.783333	1999-09-15T00:00:00	Wolstenholme, Jacqueline	QM	Indonesia, N Sulawesi, Manado Bay, Tanjung Pisok	Wolstenholme, Jacqueline		
KJ676319	PRESERVED_SPECIMEN	GJS 4129 (NY)	KJ676236	Cosmospora scruposae C.S.Herrera & P.Chaverri	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY']	https://api.gbif.org/v1/occurrence/3985135422	GJS 4129 (NY)		French Guiana									
KF949777	PRESERVED_SPECIMEN	UAM:Mamm:20619	http://arctos.database.museum/guid/UAM:Mamm:20619?seid=671348	Peromyscus keeni (Rhoads, 1894)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COLLECTION_CODE']	https://api.gbif.org/v1/occurrence/897026039	UAM:Mamm:UAM:Mamm:20619	Mamm	United States of America	56.416667	-133.0	1992-07-08T00:00:00	unknown	UAM	Saint John Harbor, Petersburg Quad, Alexander Archipelago, Zarembo Island	Collector(s): Stephen O. MacDonald, Michael K. MacDonald		MALE
JF454734	PRESERVED_SPECIMEN	108537	URI:catalog:ROM:Mammals:108537	Lionycteris spurrelli Thomas, 1913	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1323933387	ROM:Mammals:108537	Mammals	Guyana			1997-10-11T00:00:00		ROM	Cow Fly Camp, 40 km SW of Kurupukari, Iwokrama Reserve	Lim, BK; Scully, WMR; Arjoon, JD; Jafferally, DM		FEMALE
KF056608	PRESERVED_SPECIMEN	MVZ:Herp:269376	http://arctos.database.museum/guid/MVZ:Herp:269376?seid=3181014	Aneides flavipunctatus (Strauch, 1870)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COLLECTION_CODE']	https://api.gbif.org/v1/occurrence/1302837059	MVZ:Herp:MVZ:Herp:269376	Herp	United States of America	42.088475	-123.028258	2009-03-15T00:00:00	Jason Reilly	MVZ	8 km NW Applegate Dam	Collector(s): Jason Reilly; Preparator(s): Sean B. Reilly	908.0	
JQ344222	PRESERVED_SPECIMEN	MVZ:Herp:235855	http://arctos.database.museum/guid/MVZ:Herp:235855?seid=1398989	Sphenops sphenopsiformis (Duméril, 1856)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/1145547784	MVZ:Herp:MVZ:Herp:235855	Herp	Mauritania	20.851837	-17.034688	2001-08-23T00:00:00	Theodore J. Papenfuss	MVZ	Cansado, 10 km S (by road) Nouadhibou	Collector(s): Theodore J. Papenfuss	10.0	
KJ637336	PRESERVED_SPECIMEN	BC ZSM Lep 12690		Cataclysme riguata (Hübner, 1813)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/883514851	ZSM:BOLD:BC ZSM Lep 12690	BOLD	Italy	39.924	15.793	1991-09-01T00:00:00	Axel Hausmann	ZSM	- SP Aieta	A. Hausmann	340.0	
HM376214	PRESERVED_SPECIMEN	BC ZSM HYM 00388		Osmia aurulenta (Panzer, 1799)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/887358359	ZSM:BOLD:BC ZSM HYM 00388	BOLD	Germany	48.182999	11.367	2000-05-16T00:00:00	Johannes Schuberth	ZSM	- FFB, Groebenzell	A. Weis	530.0	
JF453872	PRESERVED_SPECIMEN	103127	URI:catalog:ROM:Mammals:103127	Carollia perspicillata (Linnaeus, 1758)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1323932946	ROM:Mammals:103127	Mammals	Guyana			1994-07-25T00:00:00		ROM	5 km SE of Surama	Engstrom, MD; Lim, BK; Dowler, RC; Boyd, A; Maxwell, TC		MALE
JF452941	PRESERVED_SPECIMEN	111721	URI:catalog:ROM:Mammals:111721	Artibeus obscurus (Schinz, 1821)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1323933792	ROM:Mammals:111721	Mammals	Guyana			1999-10-22T00:00:00		ROM	Sand Stone, Iwokrama Forest	Lim, BK; King, WR; Et Al		MALE
KM264111	PRESERVED_SPECIMEN	41047	91822830-6413-11e3-81f0-12313d0829ba	Noturus elegans Taylor, 1969	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/2266148072	JFBM:Fishes:41047	Fishes	United States of America	36.613489	-85.885672	2002-07-26T00:00:00		JFBM	Salt Lick Creek at State Road 261, 10.5 airmiles NE of Lafayette	Simons, Andrew; Nagle, Brett; Egge, Jacob; Vincent, Donnie		
KJ837436	PRESERVED_SPECIMEN	BC ZSM HYM 14671		Bombus pascuorum (Scopoli, 1763)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/883513209	ZSM:BOLD:BC ZSM HYM 14671	BOLD	Germany	52.91	13.96	2012-05-21T00:00:00	Christian Schmid-Egger	ZSM	- Brodowin	C. Schmid-Egger	50.0	
JQ281565	PRESERVED_SPECIMEN	B177653	S:S-Bryophytes:B177653	Cratoneuron filicinum (Hedw.) Spruce	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY']	https://api.gbif.org/v1/occurrence/1052530125	S:S-Bryophytes:B177653	S-Bryophytes	Iceland			1983-07-07T00:00:00		S	Iceland: Arnessýsla, Skillandsá	L. Hedenäs		
GU387838	MATERIAL_SAMPLE	ABTC3886	a7bf86a6-b549-4f68-bfed-2a4162c772b2	Heteronotia binoei (Gray, 1845)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/1632655554	SAMA:AustralianBiologicalTissueCollection:ABTC3886	AustralianBiologicalTissueCollection	Australia					SAMA				
JQ600960	PRESERVED_SPECIMEN	99911	URI:catalog:ROM:Mammals:99911	Peromyscus grandis Goodwin, 1932	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1211821998	ROM:Mammals:99911	Mammals	Guatemala			1992-01-11T00:00:00		ROM	2 km N of San Lorenzo, Sierra De Las Minas	Engstrom, MD; Reid, FA; Lim, BK		FEMALE
GQ860764	PRESERVED_SPECIMEN	MVZ:Mamm:202330	http://arctos.database.museum/guid/MVZ:Mamm:202330?seid=113964	Peromyscus maniculatus (Wagner, 1845)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/1145779036	MVZ:Mamm:MVZ:Mamm:202330	Mamm	United States of America	37.9117	-119.42495	2003-08-10T00:00:00	Hanna E. Shohfi	MVZ	Glen Aulin, Yosemite National Park	Collector(s): Dou-Shuan Yang	2389.0	MALE
GQ159832	PRESERVED_SPECIMEN	F17246	25BC9B00-6639-5849-85D3-282456221682	Cortinarius impennoides Bidaud, Moënne-Locc. & Reumaux	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/1987961914	ca.ubc:UBCFungi:F17246	UBCFungi	Canada	50.9867	-117.5864	2004-01-01T00:00:00	Joe Ammirati	ca.ubc	Incomappleux Valley near Revelstoke	Oluna Ceska		
KM450415	PRESERVED_SPECIMEN	BFB_Col_FK_12362		Epiphanis cornutus Eschscholtz, 1829	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/885196632	ZSM:BOLD:BFB_Col_FK_12362	BOLD	Germany	49.525799	6.6065	2011-06-27T00:00:00	Frank Koehler	ZSM	Saar-Nahe-Bergland - Taben-Rodt, Urwald von Taben	Koehler, F.	300.0	
EF196668	PRESERVED_SPECIMEN	A.M.R. Almeida OIGma 3	EF196668	Erysiphe diffusa (Cooke & Peck) U.Braun & S.Takam.	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/3346026257	A.M.R. Almeida OIGma 3		Brazil	-23.18	-51.1							
KJ574649	PRESERVED_SPECIMEN	216129	urn:catalog:CAS:HERP:216129	Mabuya longicaudata Stejneger, 1907	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/543570183	CAS:HERP:216129	HERP	Myanmar	22.891472	95.991028	2000-09-28T00:00:00	J.B. Slowinski	CAS	Tha Baik Kyin Township, Shwe U Daung Wildlife Sanctuary (headquarters), 22 53 29.3 N, 95 59 27.7 E	H. Win and S.L. Oo		
JQ690315	PRESERVED_SPECIMEN	KBRIIHR-59	JQ690315	Aphis gossypii Glover, 1877	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/3346104985	KBRIIHR-59		India				Sunil Joshi		Kochin	K. B. Rebijith		
AB575311	PRESERVED_SPECIMEN	763399	c17c4bf8-aeae-4ec8-a395-e789684c93af	Phlegmariurus phlegmaria (L.) T.Sen & U.Sen	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY']	https://api.gbif.org/v1/occurrence/3324743174	TNS:VS:763399	VS	Japan	30.5	130.4	2006-10-17T00:00:00		TNS				
KP827371	PRESERVED_SPECIMEN	UAM:Fish:6182	http://arctos.database.museum/guid/UAM:Fish:6182?seid=1632518	Clinocottus globiceps (Girard, 1858)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COLLECTION_CODE', 'COUNTRY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/896939288	UAM:Fish:UAM:Fish:6182	Fish	Canada	49.121967	-125.898472	2011-08-19T00:00:00	Thaddaeus Buser	UAM	Mussel Beach, Uculet, Vancouver Island	Collector(s): Thaddaeus Buser		
GU055450	PRESERVED_SPECIMEN	238851	e5c78b11-1ced-4ac2-8858-18c7213fb50d	Cercomela fusca (Blyth, 1851)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/668405807	FMNH:Birds:238851	Birds	India			1948-12-28T00:00:00		FMNH	Anadra			FEMALE
KM446672	PRESERVED_SPECIMEN	BFB_Col_FK_12060		Plectophloeus nitidus (Fairmaire, 1858)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/887377933	ZSM:BOLD:BFB_Col_FK_12060	BOLD	Germany	49.276402	8.08629	2012-05-20T00:00:00	Frank Koehler	ZSM	Noerdliche Oberrheinebene - Edenkoben-Rhodt, Villa Ludwigshoehe	Koehler, W.	310.0	
KM439302	PRESERVED_SPECIMEN	GBOL_Col_FK_2515		Dissoleucas niveirostris (J.C.Fabricius, 1798)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/884655261	ZSM:BOLD:GBOL_Col_FK_2515	BOLD	Germany	49.932701	7.87854	2012-05-27T00:00:00	Frank Koehler	ZSM	Saar-Nahe-Bergland - Langenlonsheim-Dorsheim, Weinberg Goldloch	Koehler, F. & W. Koehler	170.0	
KC583721	PRESERVED_SPECIMEN	P.89355	1685f8af-a896-4ec3-b06e-7588113bf39f	Eocyzicus argillaquus Timms & Richter, 2009	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/1100798047	AM:Invertebrates - Marine & Other:P.89355	Invertebrates - Marine & Other	Australia	-28.808	144.30252	2011-02-24T00:00:00	Schwentner, Martin - University Rostock - Allgemeine und Spezielle Zoologie	AM		Schwentner, Martin|University Rostock		
JQ281757	PRESERVED_SPECIMEN	B177971	S:S-Bryophytes:B177971	Cratoneuron filicinum (Hedw.) Spruce	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY']	https://api.gbif.org/v1/occurrence/1052530446	S:S-Bryophytes:B177971	S-Bryophytes	Canada			1989-08-18T00:00:00		S	Alberta, Rocky Mountains: Just west of Hailstone Butte Divide on Hwy 532, south of Hailstone Butte, elev. 1770 m	J.-P. Frahm (with D. D. Vitt, R. Hastings, H. Streimann)		
JF453926	PRESERVED_SPECIMEN	103260	URI:catalog:ROM:Mammals:103260	Carollia perspicillata (Linnaeus, 1758)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1323932691	ROM:Mammals:103260	Mammals	Guyana			1994-07-29T00:00:00		ROM	5 km SE of Surama	Engstrom, MD; Lim, BK; Dowler, RC; Boyd, A; Maxwell, TC		MALE
